q,cq1
domgermain,Cherchez-vous des informations sur la commune de Domgermain en France?
domgermain,Cherchez-vous des documents sur l'histoire de Domgermain?
domgermain,Cherchez-vous des informations sur la géographie de Domgermain?
domgermain,Cherchez-vous des documents sur l'économie ou la culture de Domgermain?
domgermain,Cherchez-vous des informations sur les monuments ou les lieux touristiques à visiter à Domgermain?
ernst,"Faites-vous référence à un prénom ""Ernst"" ou à un nom d'auteur ""Ernst""?"
ernst,Cherchez-vous des informations sur la vie ou l'œuvre d'un auteur portant ce nom?
ernst,Cherchez-vous des publications ou des livres écrits par un auteur nommé Ernst?
ernst,Pouvez-vous préciser le domaine ou le genre littéraire de l'auteur Ernst?
ernst,Cherchez-vous des informations sur un personnage historique portant le nom d'Ernst?
la maison-dieu : cahiers de pastorale liturgique,"cherchez-vous à consulter des documents dont le titre est ""La Maison-Dieu : cahiers de pastorale liturgique""?"
la maison-dieu : cahiers de pastorale liturgique,cherchez-vous à consulter des documents traitant de la liturgie chrétienne?
la maison-dieu : cahiers de pastorale liturgique,cherchez-vous des informations sur l'histoire de la Maison-Dieu?
la maison-dieu : cahiers de pastorale liturgique,cherchez-vous des publications éditées par la Maison-Dieu?
la maison-dieu : cahiers de pastorale liturgique,cherchez-vous des informations sur la pastorale liturgique en général?
isaac guffroy,"Faites-vous référence à la personne ""Isaac Guffroy""? Ou à un autre sens du terme?"
isaac guffroy,Cherchez-vous des informations biographiques concernant la vie d'Isaac Guffroy?
isaac guffroy,Cherchez-vous des informations relatives à l'oeuvre d'Isaac Guffroy?
isaac guffroy,Cherchez-vous à consulter des oeuvres d'Isaac Guffroy?
isaac guffroy,"Voulez-vous chercher le nom ""Isaac Guffroy"" dans les textes?"
gorrevod,Faites-vous référence à un nom de personne ou à un terme technique?
gorrevod,Cherchez-vous des informations sur une organisation ou une entreprise appelée Gorrevod?
gorrevod,"Faites-vous référence à un livre, un article ou un document qui contient le terme Gorrevod?"
gorrevod,Cherchez-vous des informations sur un événement ou un mouvement social lié au terme Gorrevod?
gorrevod,Faites-vous référence à un projet ou un programme appelé Gorrevod?
"quatremère de quincy, antoine",cherchez-vous des informations biographiques sur Antoine Quatremère de Quincy?
"quatremère de quincy, antoine",cherchez-vous des œuvres littéraires ou artistiques créées par Antoine Quatremère de Quincy?
"quatremère de quincy, antoine",cherchez-vous des informations sur la vie et les travaux d'Antoine Quatremère de Quincy en tant qu'architecte ou historien de l'art?
"quatremère de quincy, antoine",cherchez-vous des documents ou publications éditées par Antoine Quatremère de Quincy?
"quatremère de quincy, antoine",cherchez-vous des informations sur la famille Quatremère de Quincy ou leur histoire?
afrique du nord illustrée,"Cherchez-vous à consulter un livre illustré intitulé ""Afrique du Nord illustrée""?"
afrique du nord illustrée,Cherchez-vous à consulter des documents contenant des illustrations sur l'Afrique du Nord?
afrique du nord illustrée,Cherchez-vous des informations géographiques et culturelles sur l'Afrique du Nord?
afrique du nord illustrée,Cherchez-vous des documents sur l'histoire de l'Afrique du Nord?
afrique du nord illustrée,Cherchez-vous des publications éditées sur l'Afrique du Nord?
hermès trismégiste,"Faites-vous référence à l'ouvrage ""Hermès Trismégiste"" ou à un personnage mythologique?"
hermès trismégiste,"Cherchez-vous des informations sur l'historique de l'ouvrage ""Hermès Trismégiste""?"
hermès trismégiste,"Avez-vous besoin de comprendre les différentes interprétations et réceptions de l'ouvrage ""Hermès Trismégiste""?"
hermès trismégiste,"Cherchez-vous des informations sur l'influence de l'ouvrage ""Hermès Trismégiste"" dans l'histoire de la philosophie et de la spiritualité?"
hermès trismégiste,"Faites-vous référence à une édition spécifique de l'ouvrage ""Hermès Trismégiste""?"
"la décade philosophique, littéraire et politique","Cherchez-vous à consulter des documents portant sur la revue littéraire et philosophique ""La Décade philosophique, littéraire et politique""?"
"la décade philosophique, littéraire et politique",Cherchez-vous des informations sur l'histoire et l'évolution de la revue?
"la décade philosophique, littéraire et politique",Cherchez-vous des extraits ou des résumés de publications dans la revue?
"la décade philosophique, littéraire et politique",Cherchez-vous des informations sur les contributeurs ou les éditeurs de la revue?
"la décade philosophique, littéraire et politique",Cherchez-vous des documents qui traitent de la réception ou de l'influence de la revue dans l'histoire littéraire et philosophique?
franc maçonnerie,Cherchez-vous des informations générales sur la Franc-Maçonnerie?
franc maçonnerie,Cherchez-vous des documents sur l'histoire de la Franc-Maçonnerie?
franc maçonnerie,Cherchez-vous des informations sur les rituels et les symboles de la Franc-Maçonnerie?
franc maçonnerie,Cherchez-vous des publications éditées par des maisons maçonniques ou des associations maçonniques?
franc maçonnerie,Cherchez-vous des informations sur la relation entre la Franc-Maçonnerie et les autres mouvements ou organisations?
société algérienne d'études psychiques,Cherchez-vous des informations sur l'histoire et la mission de la Société algérienne d'études psychiques?
société algérienne d'études psychiques,Cherchez-vous des publications éditées par la Société algérienne d'études psychiques?
société algérienne d'études psychiques,"Cherchez-vous des informations sur les domaines d'étude de la Société algérienne d'études psychiques (par exemple, parapsychologie, spiritualité, etc.)?"
société algérienne d'études psychiques,Cherchez-vous des documents traitant de la recherche et des découvertes de la Société algérienne d'études psychiques?
société algérienne d'études psychiques,Cherchez-vous des informations sur les activités et les événements organisés par la Société algérienne d'études psychiques?
le chat noir,"Cherchez-vous à consulter des documents dont le titre serait ""Le Chat Noir""?"
le chat noir,"Cherchez-vous à consulter des documents traitant du personnage littéraire ""Le Chat Noir""?"
le chat noir,"Cherchez-vous des informations sur le cabaret ""Le Chat Noir"" à Paris?"
le chat noir,Êtes-vous intéressé par l'histoire et les traditions associées au personnage du Chat Noir (littéraire)?
le chat noir,voulez-vous des détails sur les créations artistiques liées au Chat Noir (littéraire)?
"reclus, élisée",cherchez-vous des informations biographiques concernant la vie d'Elisée Reclus?
"reclus, élisée",cherchez-vous des informations relatives à l'oeuvre d'Elisée Reclus?
"reclus, élisée",cherchez-vous à consulter des oeuvres d'Elisée Reclus?
"reclus, élisée","cherchez-vous des informations sur la vie et l'œuvre d'Elisée Reclus en relation avec son statut de ""reclus""?"
"reclus, élisée","voulez-vous des informations sur l'impact de la situation de ""reclus"" sur la vie et l'œuvre d'Elisée Reclus?"
juanico,Faites-vous référence à la personne Juanico? Ou à un autre sens?
juanico,Cherchez-vous des informations biographiques concernant la vie de Juanico?
juanico,Cherchez-vous des informations relatives à l'œuvre de Juanico?
juanico,Cherchez-vous à consulter des œuvres de Juanico?
juanico,"Voulez-vous chercher le mot-clé ""Juanico"" dans les textes?"
collection des cartulaires de france,Cherchez-vous à consulter la collection de documents originaux concernant les cartulaires de France?
collection des cartulaires de france,Cherchez-vous des publications scientifiques ou historiques sur les cartulaires de France?
collection des cartulaires de france,Cherchez-vous des informations sur l'histoire des cartulaires de France et leur importance dans l'étude de l'histoire de la France?
collection des cartulaires de france,Cherchez-vous des documents numériques ou en ligne concernant les cartulaires de France?
collection des cartulaires de france,Cherchez-vous des informations sur la conservation et la mise en valeur des cartulaires de France dans les bibliothèques et les institutions culturelles?
dellys,"Faites-vous référence à une personne ou à un lieu nommé ""Dellys""?"
dellys,"Cherchez-vous des informations sur une entreprise ou une organisation appelée ""Dellys""?"
dellys,"Faites-vous référence à un événement ou un projet appelé ""Dellys""?"
dellys,"Cherchez-vous des informations sur un livre, un article ou un document portant le titre ""Dellys""?"
dellys,"Faites-vous référence à un type de document ou un genre littéraire appelé ""Dellys""?"
"destutt de tracy, antoine-louis-claude",Cherchez-vous des informations biographiques sur Antoine-Louis-Claude Destutt de Tracy?
"destutt de tracy, antoine-louis-claude",Cherchez-vous des travaux ou publications de Destutt de Tracy?
"destutt de tracy, antoine-louis-claude",Cherchez-vous des informations sur la vie et l'œuvre de Destutt de Tracy dans le contexte de l'histoire de la philosophie?
"destutt de tracy, antoine-louis-claude",Cherchez-vous des informations sur la contribution de Destutt de Tracy à la philosophie française du XVIIIe siècle?
"destutt de tracy, antoine-louis-claude",Cherchez-vous des informations sur la vie personnelle et les relations de Destutt de Tracy avec d'autres personnalités de son époque?
journal officiel de l'alimentation puis,"cherchez-vous à consulter le ""Journal officiel de l'alimentation""?"
journal officiel de l'alimentation puis,"cherchez-vous à consulter un numéro particulier du ""Journal officiel de l'alimentation""?"
journal officiel de l'alimentation puis,"cherchez-vous la publication ""Le Journal officiel de l'alimentation"" dans quel pays?"
journal officiel de l'alimentation puis,voulez-vous connaître l'historique et l'évolution du Journal Officiel de l'Alimentation?
journal officiel de l'alimentation puis,cherchez-vous une édition spécifique du Journal Officiel de l'Alimentation ou une période particulière?
démocratie et totalitarisme raymond aron,"cherchez-vous à consulter l'ouvrage ""Démocratie et totalitarisme"" de Raymond Aron?"
démocratie et totalitarisme raymond aron,cherchez-vous des extraits ou des résumés de l'ouvrage?
démocratie et totalitarisme raymond aron,cherchez-vous des critiques ou des analyses de l'ouvrage?
démocratie et totalitarisme raymond aron,cherchez-vous des informations sur la vie et l'œuvre de Raymond Aron?
démocratie et totalitarisme raymond aron,cherchez-vous des informations sur l'impact de l'ouvrage sur la pensée politique et philosophique?
"annuaire général du commerce, de l'industrie",cherchez-vous un annuaire spécifique à une région ou à un pays?
