q,cq1
"quatremère de quincy, antoine",Cherchez-vous des informations sur la famille Quatremère de Quincy?
afrique du nord illustrée,Cherchez-vous des publications illustrées sur l'histoire de l'Afrique du Nord?
afrique du nord illustrée,Cherchez-vous des cartes illustrées de l'Afrique du Nord?
afrique du nord illustrée,Cherchez-vous des livres illustrés sur la géographie de l'Afrique du Nord?
afrique du nord illustrée,Cherchez-vous des documents portant sur l'art et la culture de l'Afrique du Nord?
afrique du nord illustrée,Cherchez-vous des publications illustrées sur la présence française en Afrique du Nord?
hermès trismégiste,"Cherchez-vous à consulter des documents traitant de l'œuvre littéraire ""Hermès Trismégiste""?"
hermès trismégiste,Cherchez-vous des informations sur la figure mythologique Hermès Trismégiste?
hermès trismégiste,Cherchez-vous des documents sur l'hermétisme ou la spiritualité?
hermès trismégiste,Cherchez-vous des informations sur les écrits de Hermès Trismégiste?
hermès trismégiste,"Cherchez-vous des détails sur la signification et l'interprétation de l'œuvre ""Hermès Trismégiste""?"
"la décade philosophique, littéraire et politique","Cherchez-vous des informations sur l'histoire et la publication de la Décade philosophique, littéraire et politique?"
"la décade philosophique, littéraire et politique","Cherchez-vous des numéros spécifiques de la Décade philosophique, littéraire et politique?"
"la décade philosophique, littéraire et politique","Cherchez-vous des articles ou des éditoriaux publiés dans la Décade philosophique, littéraire et politique?"
"la décade philosophique, littéraire et politique","Cherchez-vous des informations sur les thèmes et les sujets abordés dans la Décade philosophique, littéraire et politique?"
"la décade philosophique, littéraire et politique","Cherchez-vous à consulter des documents dont la notice inclut les termes ""la décade philosophique, littéraire et politique""?"
franc maçonnerie,Cherchez-vous des informations sur l'histoire de la Franc-Maçonnerie?
franc maçonnerie,Cherchez-vous des textes sur la philosophie et les principes de la Franc-Maçonnerie?
franc maçonnerie,Cherchez-vous des documents traitant de la structure et des rituels maçonniques?
franc maçonnerie,Cherchez-vous des informations sur les différentes obédiences maçonniques?
franc maçonnerie,Cherchez-vous des documents sur la relation entre la Franc-Maçonnerie et d'autres organisations ou mouvements?
société algérienne d'études psychiques,Cherchez-vous des informations sur l'histoire de la Société algérienne d'études psychiques?
société algérienne d'études psychiques,Cherchez-vous des publications éditées par la Société algérienne d'études psychiques?
société algérienne d'études psychiques,Cherchez-vous des informations sur les domaines d'étude de la Société algérienne d'études psychiques?
société algérienne d'études psychiques,Cherchez-vous des informations sur les activités et les événements organisés par la Société algérienne d'études psychiques?
société algérienne d'études psychiques,Cherchez-vous des informations sur les membres ou les dirigeants de la Société algérienne d'études psychiques?
le chat noir,"cherchez-vous à consulter des documents dont le titre est ""Le Chat Noir""?"
le chat noir,"cherchez-vous des informations sur le personnage de fiction ""Le Chat Noir""?"
le chat noir,"cherchez-vous des informations sur le motif ""Le Chat Noir"" dans la culture populaire?"
le chat noir,cherchez-vous des informations sur l'histoire et les traditions associées au chat noir?
le chat noir,voulez-vous des détails sur la symbolique du chat noir dans la culture populaire?
"reclus, élisée","Faites-vous référence à la personne ""Elisée Reclus""? Ou à l'adjectif « reclus »?"
"reclus, élisée",Cherchez-vous des informations biographiques concernant la vie d'Elisée Reclus?
"reclus, élisée",Cherchez-vous des informations relatives à l'oeuvre d'Elisée Reclus?
"reclus, élisée",Cherchez-vous à consulter des oeuvres d'Elisée Reclus?
"reclus, élisée",Voulez-vous chercher le mot-clé « reclus » dans les textes?
juanico,Faites-vous référence à une personne ou à un lieu nommé Juanico?
juanico,Cherchez-vous des informations sur un événement ou un événement lié à Juanico?
juanico,Cherchez-vous des informations sur une œuvre d'art ou une publication liée à Juanico?
juanico,Cherchez-vous des informations sur une histoire ou un récit lié à Juanico?
juanico,Cherchez-vous des informations sur une culture ou une tradition liée à Juanico?
collection des cartulaires de france,Cherchez-vous des documents traitant de l'histoire des cartulaires de France?
collection des cartulaires de france,Cherchez-vous des informations sur la collection des cartulaires de France?
collection des cartulaires de france,Cherchez-vous des documents qui font partie de la collection des cartulaires de France?
collection des cartulaires de france,Cherchez-vous des informations sur la conservation et la gestion des cartulaires de France?
collection des cartulaires de france,Cherchez-vous des documents qui incluent des informations sur la collection des cartulaires de France?
dellys,"faites-vous référence au prénom ""Dellis""? Ou à une personne prénommée ""Dellis""?"
dellys,"cherchez-vous des informations sur un lieu appelé ""Dellis""?"
dellys,"pouvez-vous préciser le contexte géographique ou culturel lié à ""Dellis""?"
dellys,cherchez-vous des informations sur une œuvre d'art ou une publication dont l'auteur est Dellis?
dellys,"faites-vous référence à une personne ou un lieu lié à ""Dellis""?"
"destutt de tracy, antoine-louis-claude",[unambiguous]
journal officiel de l'alimentation puis,"Cherchez-vous à consulter le ""Journal officiel de l'alimentation""?"
journal officiel de l'alimentation puis,Cherchez-vous des articles ou des documents sur la législation en matière d'alimentation?
journal officiel de l'alimentation puis,Cherchez-vous des publications éditées par des organisations professionnelles dans le domaine de l'alimentation?
journal officiel de l'alimentation puis,Cherchez-vous des informations sur l'histoire de la législation en matière d'alimentation?
journal officiel de l'alimentation puis,Cherchez-vous des documents qui traitent de la réglementation des produits alimentaires?
démocratie et totalitarisme raymond aron,Cherchez-vous des écrits de Raymond Aron sur le thème de la démocratie et du totalitarisme?
démocratie et totalitarisme raymond aron,Cherchez-vous des analyses critiques de la démocratie et du totalitarisme?
démocratie et totalitarisme raymond aron,Cherchez-vous des études historiques sur la démocratie et le totalitarisme?
démocratie et totalitarisme raymond aron,Cherchez-vous des informations sur les relations entre la démocratie et le totalitarisme?
démocratie et totalitarisme raymond aron,Cherchez-vous des publications de Raymond Aron sur la démocratie et le totalitarisme?
"annuaire général du commerce, de l'industrie","cherchez-vous à consulter l'annuaire général du commerce, de l'industrie?"
"annuaire général du commerce, de l'industrie","cherchez-vous à consulter un numéro particulier de l'annuaire général du commerce, de l'industrie?"
"annuaire général du commerce, de l'industrie","cherchez-vous la publication ""Annuaire général du commerce, de l'industrie"" dans quel pays?"
"annuaire général du commerce, de l'industrie","voulez-vous connaître l'historique et l'évolution de l'Annuaire général du commerce, de l'industrie?"
"annuaire général du commerce, de l'industrie","cherchez-vous une édition spécifique de l'Annuaire général du commerce, de l'industrie ou une période particulière?"
le gendarme republicain,"cherchez-vous à consulter des documents dont le titre serait ""le gendarme républicain""?"
le gendarme republicain,cherchez-vous à consulter des documents traitant de la fonction publique de gendarme en France?
le gendarme republicain,cherchez-vous des informations sur l'histoire et les traditions associées au gendarme républicain?
le gendarme republicain,Êtes-vous intéressé par la fonction publique du gendarme républicain dans l'histoire de la France?
le gendarme republicain,voulez-vous des détails sur la formation et l'organisation du gendarme républicain?
revue politique et parlementaire,"Cherchez-vous à consulter la revue ""Politique et Parlementaire""?"
revue politique et parlementaire,"Cherchez-vous à consulter un numéro particulier de la revue ""Politique et Parlementaire""?"
revue politique et parlementaire,"Cherchez-vous la publication ""Politique et Parlementaire"" dans quel pays ou à quel moment?"
revue politique et parlementaire,"Voulez-vous connaître l'historique et l'évolution de la revue ""Politique et Parlementaire""?"
revue politique et parlementaire,"Cherchez-vous une édition spécifique de la revue ""Politique et Parlementaire"" ou une période particulière?"
corseul,Cherchez-vous des informations sur la commune française de Corseul?
corseul,Cherchez-vous des informations sur une autre entité nommée Corseul?
corseul,Cherchez-vous des documents traitant de l'histoire de la commune de Corseul?
corseul,Cherchez-vous des informations sur les monuments ou les attractions touristiques de Corseul?
corseul,"Cherchez-vous des documents dont la notice inclut les termes ""Corseul""?"
incendie,Cherchez-vous des informations sur les causes et les conséquences des incendies?
incendie,Cherchez-vous des documents traitant de l'histoire des incendies?
incendie,Cherchez-vous des informations sur la prévention et la gestion des incendies?
incendie,Cherchez-vous des œuvres littéraires ou des films traitant de l'incendie?
incendie,Cherchez-vous des informations sur les mesures de sécurité pour éviter les incendies?
cartes manuscrites de la collection joseph nicolas delisle des territoires de la russie,[unambiguous]
bulletin de la société polymathique du morbihan,Cherchez-vous des documents traitant de l'histoire de la chirurgie hospitalière ?
bulletin de la société polymathique du morbihan,Cherchez-vous des organisations professionnelles médicales éditant des documents portant sur la chirurgie hospitalière ?
bulletin de la société polymathique du morbihan,Cherchez-vous des éditeurs spécialisés dans le domaine de la chirurgie?
bulletin de la société polymathique du morbihan,Cherchez-vous des revues spécialisées dans le domaine de la chirurgie?
bulletin de la société polymathique du morbihan,"Cherchez-vous des documents dont la notice inclut les termes ""hopitaux medecine chirurgique""?"
narbonne,Cherchez-vous des documents traitant de l'histoire de la ville de Narbonne?
narbonne,Cherchez-vous des informations sur les monuments et les attractions de Narbonne?
narbonne,Cherchez-vous des documents sur la culture et la vie quotidienne à Narbonne?
narbonne,Cherchez-vous des informations sur l'économie et le commerce à Narbonne?
narbonne,Cherchez-vous des documents sur l'histoire de la ville de Narbonne et de son rôle dans l'histoire de la région?
